frame,count,method,elapsed_ms
seq_000822.jpg,7,combined,12
seq_000823.jpg,13,combined,12
seq_000824.jpg,11,combined,12
seq_000825.jpg,14,combined,12
seq_000826.jpg,10,combined,12
seq_000827.jpg,10,combined,12
seq_000828.jpg,17,combined,12
seq_000829.jpg,12,combined,13
seq_000830.jpg,12,combined,12
seq_000831.jpg,8,combined,12
seq_000832.jpg,6,combined,12
seq_000833.jpg,7,combined,12
seq_000834.jpg,4,combined,12
seq_000835.jpg,4,combined,11
seq_000836.jpg,7,combined,12
seq_000837.jpg,7,combined,12
seq_000838.jpg,12,combined,13
seq_000839.jpg,12,combined,12
seq_000840.jpg,9,combined,12
seq_000841.jpg,9,combined,12
seq_000842.jpg,11,combined,12
seq_000843.jpg,10,combined,12
seq_000844.jpg,10,combined,12
seq_000845.jpg,13,combined,12
seq_000846.jpg,10,combined,13
seq_000847.jpg,9,combined,12
seq_000848.jpg,8,combined,12
seq_000849.jpg,6,combined,12
seq_000850.jpg,9,combined,12
seq_000851.jpg,6,combined,12
seq_000852.jpg,7,combined,11
seq_000853.jpg,8,combined,12
seq_000854.jpg,5,combined,11
seq_000855.jpg,6,combined,12
seq_000856.jpg,6,combined,12
seq_000857.jpg,7,combined,12
seq_000858.jpg,9,combined,12
seq_000859.jpg,9,combined,12
seq_000860.jpg,9,combined,11
seq_000861.jpg,9,combined,11
seq_000862.jpg,7,combined,12
seq_000863.jpg,7,combined,12
seq_000864.jpg,11,combined,12
seq_000865.jpg,8,combined,12
seq_000866.jpg,6,combined,12
seq_000867.jpg,7,combined,12
seq_000868.jpg,8,combined,12
seq_000869.jpg,11,combined,12
seq_000870.jpg,8,combined,11
seq_000871.jpg,10,combined,12
seq_000872.jpg,9,combined,12
seq_000873.jpg,8,combined,12
seq_000874.jpg,8,combined,12
seq_000875.jpg,14,combined,12
seq_000876.jpg,11,combined,12
seq_000877.jpg,13,combined,12
seq_000878.jpg,10,combined,12
seq_000879.jpg,8,combined,12
seq_000880.jpg,8,combined,12
seq_000881.jpg,9,combined,12
seq_000882.jpg,10,combined,11
seq_000883.jpg,9,combined,12
seq_000884.jpg,8,combined,12
seq_000885.jpg,7,combined,12
seq_000886.jpg,9,combined,12
seq_000887.jpg,9,combined,11
seq_000888.jpg,11,combined,12
seq_000889.jpg,5,combined,12
seq_000890.jpg,5,combined,11
seq_000891.jpg,8,combined,12
seq_000892.jpg,9,combined,12
seq_000893.jpg,12,combined,12
seq_000894.jpg,13,combined,12
seq_000895.jpg,12,combined,12
seq_000896.jpg,14,combined,12
seq_000897.jpg,14,combined,12
seq_000898.jpg,13,combined,12
seq_000899.jpg,8,combined,12
seq_000900.jpg,11,combined,12
seq_000901.jpg,13,combined,13
seq_000902.jpg,12,combined,12
seq_000903.jpg,15,combined,12
seq_000904.jpg,14,combined,12
seq_000905.jpg,17,combined,12
seq_000906.jpg,15,combined,12
seq_000907.jpg,14,combined,12
seq_000908.jpg,11,combined,12
seq_000909.jpg,10,combined,12
seq_000910.jpg,13,combined,12
seq_000911.jpg,11,combined,12
seq_000912.jpg,14,combined,12
seq_000913.jpg,14,combined,12
seq_000914.jpg,9,combined,13
seq_000915.jpg,13,combined,12
seq_000916.jpg,12,combined,12
seq_000917.jpg,13,combined,12
seq_000918.jpg,13,combined,12
seq_000919.jpg,16,combined,13
seq_000920.jpg,14,combined,13
seq_000921.jpg,9,combined,12
seq_000922.jpg,13,combined,12
seq_000923.jpg,7,combined,12
seq_000924.jpg,15,combined,12
seq_000925.jpg,16,combined,12
seq_000926.jpg,20,combined,12
seq_000927.jpg,21,combined,12
seq_000928.jpg,22,combined,13
seq_000929.jpg,17,combined,13
seq_000930.jpg,15,combined,12
seq_000931.jpg,14,combined,12
seq_000932.jpg,16,combined,12
seq_000933.jpg,13,combined,13
seq_000934.jpg,14,combined,12
seq_000935.jpg,12,combined,12
seq_000936.jpg,13,combined,12
seq_000937.jpg,11,combined,12
seq_000938.jpg,14,combined,12
seq_000939.jpg,14,combined,12
seq_000940.jpg,13,combined,12
seq_000941.jpg,12,combined,12
seq_000942.jpg,12,combined,12
seq_000943.jpg,10,combined,12
seq_000944.jpg,7,combined,12
seq_000945.jpg,13,combined,13
seq_000946.jpg,12,combined,12
seq_000947.jpg,13,combined,12
seq_000948.jpg,14,combined,12
seq_000949.jpg,14,combined,12
seq_000950.jpg,14,combined,12
seq_000951.jpg,12,combined,12
seq_000952.jpg,14,combined,12
seq_000953.jpg,17,combined,12
seq_000954.jpg,12,combined,13
seq_000955.jpg,13,combined,12
seq_000956.jpg,17,combined,12
seq_000957.jpg,13,combined,12
seq_000958.jpg,8,combined,12
seq_000959.jpg,10,combined,12
seq_000960.jpg,10,combined,12
seq_000961.jpg,10,combined,12
seq_000962.jpg,10,combined,12
seq_000963.jpg,10,combined,12
seq_000964.jpg,15,combined,12
seq_000965.jpg,18,combined,12
seq_000966.jpg,16,combined,12
seq_000967.jpg,14,combined,12
seq_000968.jpg,19,combined,12
seq_000969.jpg,14,combined,12
seq_000970.jpg,15,combined,12
seq_000971.jpg,14,combined,12
seq_000972.jpg,16,combined,12
seq_000973.jpg,14,combined,12
seq_000974.jpg,19,combined,12
seq_000975.jpg,14,combined,12
seq_000976.jpg,10,combined,12
seq_000977.jpg,12,combined,12
seq_000978.jpg,14,combined,12
seq_000979.jpg,12,combined,12
seq_000980.jpg,8,combined,12
seq_000981.jpg,7,combined,12
seq_000982.jpg,7,combined,12
seq_000983.jpg,7,combined,12
seq_000984.jpg,10,combined,12
seq_000985.jpg,14,combined,12
seq_000986.jpg,17,combined,12
seq_000987.jpg,16,combined,12
seq_000988.jpg,16,combined,13
seq_000989.jpg,16,combined,13
seq_000990.jpg,13,combined,13
seq_000991.jpg,16,combined,12
seq_000992.jpg,20,combined,12
seq_000993.jpg,15,combined,12
seq_000994.jpg,23,combined,12
seq_000995.jpg,16,combined,12
seq_000996.jpg,20,combined,12
seq_000997.jpg,20,combined,12
seq_000998.jpg,13,combined,14
seq_000999.jpg,16,combined,12
seq_001000.jpg,16,combined,12
seq_001001.jpg,14,combined,13
seq_001002.jpg,13,combined,12
seq_001003.jpg,15,combined,12
seq_001004.jpg,15,combined,12
seq_001005.jpg,15,combined,12
seq_001006.jpg,14,combined,12
seq_001007.jpg,12,combined,12
seq_001008.jpg,13,combined,12
seq_001009.jpg,9,combined,12
seq_001010.jpg,12,combined,12
seq_001011.jpg,15,combined,12
seq_001012.jpg,13,combined,12
seq_001013.jpg,11,combined,12
seq_001014.jpg,14,combined,12
seq_001015.jpg,11,combined,12
seq_001016.jpg,12,combined,12
seq_001017.jpg,12,combined,12
seq_001018.jpg,11,combined,12
seq_001019.jpg,14,combined,12
seq_001020.jpg,15,combined,12
seq_001021.jpg,13,combined,12
seq_001022.jpg,11,combined,12
seq_001023.jpg,11,combined,12
seq_001024.jpg,10,combined,12
seq_001025.jpg,10,combined,12
seq_001026.jpg,9,combined,12
seq_001027.jpg,8,combined,12
seq_001028.jpg,5,combined,12
seq_001029.jpg,8,combined,12
seq_001030.jpg,11,combined,12
seq_001031.jpg,14,combined,12
seq_001032.jpg,10,combined,12
seq_001033.jpg,12,combined,12
seq_001034.jpg,14,combined,12
seq_001035.jpg,13,combined,12
seq_001036.jpg,9,combined,13
seq_001037.jpg,12,combined,12
seq_001038.jpg,13,combined,12
seq_001039.jpg,11,combined,12
seq_001040.jpg,10,combined,12
seq_001041.jpg,8,combined,12
seq_001042.jpg,6,combined,12
seq_001043.jpg,4,combined,12
seq_001044.jpg,5,combined,12
seq_001045.jpg,5,combined,12
seq_001046.jpg,4,combined,13
seq_001047.jpg,5,combined,12
seq_001048.jpg,6,combined,12
seq_001049.jpg,5,combined,12
seq_001050.jpg,4,combined,12
seq_001051.jpg,8,combined,12
seq_001052.jpg,10,combined,12
seq_001053.jpg,9,combined,12
seq_001054.jpg,8,combined,12
seq_001055.jpg,12,combined,12
seq_001056.jpg,14,combined,12
seq_001057.jpg,15,combined,12
seq_001058.jpg,14,combined,12
seq_001059.jpg,14,combined,12
seq_001060.jpg,15,combined,13
seq_001061.jpg,9,combined,12
seq_001062.jpg,9,combined,13
seq_001063.jpg,13,combined,12
seq_001064.jpg,12,combined,12
seq_001065.jpg,13,combined,12
seq_001066.jpg,20,combined,13
seq_001067.jpg,21,combined,12
seq_001068.jpg,14,combined,12
seq_001069.jpg,13,combined,13
seq_001070.jpg,15,combined,12
seq_001071.jpg,13,combined,12
seq_001072.jpg,11,combined,12
seq_001073.jpg,10,combined,12
seq_001074.jpg,7,combined,12
seq_001075.jpg,6,combined,12
seq_001076.jpg,8,combined,12
seq_001077.jpg,7,combined,13
seq_001078.jpg,7,combined,13
seq_001079.jpg,9,combined,12
seq_001080.jpg,5,combined,12
seq_001081.jpg,6,combined,12
seq_001082.jpg,6,combined,12
seq_001083.jpg,8,combined,12
seq_001084.jpg,8,combined,12
seq_001085.jpg,12,combined,12
seq_001086.jpg,9,combined,12
seq_001087.jpg,5,combined,12
seq_001088.jpg,7,combined,12
seq_001089.jpg,6,combined,12
seq_001090.jpg,11,combined,12
seq_001091.jpg,8,combined,12
seq_001092.jpg,9,combined,12
seq_001093.jpg,12,combined,12
seq_001094.jpg,11,combined,12
seq_001095.jpg,7,combined,12
seq_001096.jpg,10,combined,12
seq_001097.jpg,6,combined,12
seq_001098.jpg,10,combined,12
seq_001099.jpg,10,combined,12
seq_001100.jpg,10,combined,13
seq_001101.jpg,11,combined,12
seq_001102.jpg,9,combined,12
seq_001103.jpg,14,combined,13
seq_001104.jpg,12,combined,12
seq_001105.jpg,14,combined,12
seq_001106.jpg,12,combined,12
seq_001107.jpg,12,combined,12
seq_001108.jpg,15,combined,12
seq_001109.jpg,12,combined,12
seq_001110.jpg,13,combined,12
seq_001111.jpg,12,combined,12
seq_001112.jpg,15,combined,12
seq_001113.jpg,12,combined,12
seq_001114.jpg,9,combined,12
seq_001115.jpg,10,combined,12
seq_001116.jpg,9,combined,12
seq_001117.jpg,8,combined,12
seq_001118.jpg,7,combined,12
seq_001119.jpg,9,combined,12
seq_001120.jpg,11,combined,12
seq_001121.jpg,12,combined,13
seq_001122.jpg,9,combined,12
seq_001123.jpg,11,combined,12
seq_001124.jpg,11,combined,12
seq_001125.jpg,11,combined,12
seq_001126.jpg,12,combined,12
seq_001127.jpg,13,combined,12
seq_001128.jpg,12,combined,13
seq_001129.jpg,13,combined,12
seq_001130.jpg,11,combined,12
seq_001131.jpg,10,combined,12
seq_001132.jpg,10,combined,12
seq_001133.jpg,15,combined,12
seq_001134.jpg,13,combined,12
seq_001135.jpg,8,combined,12
seq_001136.jpg,11,combined,12
seq_001137.jpg,9,combined,12
seq_001138.jpg,9,combined,12
seq_001139.jpg,10,combined,12
seq_001140.jpg,17,combined,12
seq_001141.jpg,16,combined,13
seq_001142.jpg,20,combined,12
seq_001143.jpg,17,combined,12
seq_001144.jpg,18,combined,12
seq_001145.jpg,15,combined,12
seq_001146.jpg,16,combined,12
seq_001147.jpg,13,combined,12
seq_001148.jpg,12,combined,12
seq_001149.jpg,10,combined,13
seq_001150.jpg,7,combined,12
seq_001151.jpg,11,combined,12
seq_001152.jpg,8,combined,12
seq_001153.jpg,7,combined,12
seq_001154.jpg,7,combined,12
seq_001155.jpg,8,combined,13
seq_001156.jpg,7,combined,12
seq_001157.jpg,7,combined,12
seq_001158.jpg,7,combined,12
seq_001159.jpg,11,combined,12
seq_001160.jpg,8,combined,12
seq_001161.jpg,10,combined,12
seq_001162.jpg,11,combined,12
seq_001163.jpg,11,combined,12
seq_001164.jpg,12,combined,12
seq_001165.jpg,12,combined,12
seq_001166.jpg,9,combined,12
seq_001167.jpg,12,combined,12
seq_001168.jpg,11,combined,12
seq_001169.jpg,8,combined,12
seq_001170.jpg,10,combined,12
seq_001171.jpg,10,combined,12
seq_001172.jpg,15,combined,12
seq_001173.jpg,15,combined,12
seq_001174.jpg,12,combined,12
seq_001175.jpg,8,combined,12
seq_001176.jpg,13,combined,12
seq_001177.jpg,20,combined,14
seq_001178.jpg,13,combined,13
seq_001179.jpg,15,combined,13
seq_001180.jpg,14,combined,13
seq_001181.jpg,14,combined,13
seq_001182.jpg,17,combined,13
seq_001183.jpg,15,combined,13
seq_001184.jpg,21,combined,12
seq_001185.jpg,20,combined,13
seq_001186.jpg,19,combined,12
seq_001187.jpg,20,combined,12
seq_001188.jpg,21,combined,12
seq_001189.jpg,18,combined,13
seq_001190.jpg,15,combined,12
seq_001191.jpg,17,combined,12
seq_001192.jpg,16,combined,12
seq_001193.jpg,15,combined,12
seq_001194.jpg,15,combined,12
seq_001195.jpg,13,combined,12
seq_001196.jpg,9,combined,12
seq_001197.jpg,14,combined,12
seq_001198.jpg,14,combined,12
seq_001199.jpg,11,combined,12
seq_001200.jpg,13,combined,12
seq_001201.jpg,12,combined,13
seq_001202.jpg,12,combined,13
seq_001203.jpg,8,combined,12
seq_001204.jpg,12,combined,12
seq_001205.jpg,12,combined,12
seq_001206.jpg,12,combined,12
seq_001207.jpg,10,combined,12
seq_001208.jpg,14,combined,12
seq_001209.jpg,10,combined,12
seq_001210.jpg,12,combined,12
seq_001211.jpg,8,combined,12
seq_001212.jpg,16,combined,12
seq_001213.jpg,13,combined,12
seq_001214.jpg,13,combined,12
seq_001215.jpg,10,combined,12
seq_001216.jpg,13,combined,12
seq_001217.jpg,12,combined,12
seq_001218.jpg,11,combined,12
seq_001219.jpg,8,combined,12
seq_001220.jpg,9,combined,12
seq_001221.jpg,10,combined,12
seq_001222.jpg,8,combined,12
seq_001223.jpg,5,combined,12
seq_001224.jpg,7,combined,11
seq_001225.jpg,9,combined,12
seq_001226.jpg,8,combined,12
seq_001227.jpg,7,combined,12
seq_001228.jpg,12,combined,12
seq_001229.jpg,9,combined,12
seq_001230.jpg,13,combined,12
seq_001231.jpg,12,combined,12
seq_001232.jpg,10,combined,12
seq_001233.jpg,7,combined,12
seq_001234.jpg,8,combined,12
seq_001235.jpg,11,combined,12
seq_001236.jpg,12,combined,12
seq_001237.jpg,11,combined,13
seq_001238.jpg,13,combined,12
seq_001239.jpg,12,combined,12
seq_001240.jpg,10,combined,11
seq_001241.jpg,11,combined,12
seq_001242.jpg,10,combined,12
seq_001243.jpg,7,combined,12
seq_001244.jpg,8,combined,12
seq_001245.jpg,12,combined,12
seq_001246.jpg,17,combined,12
seq_001247.jpg,12,combined,12
seq_001248.jpg,12,combined,12
seq_001249.jpg,9,combined,12
seq_001250.jpg,10,combined,12
seq_001251.jpg,7,combined,11
seq_001252.jpg,8,combined,12
seq_001253.jpg,6,combined,12
seq_001254.jpg,9,combined,12
seq_001255.jpg,8,combined,13
seq_001256.jpg,9,combined,12
seq_001257.jpg,10,combined,12
seq_001258.jpg,6,combined,13
seq_001259.jpg,7,combined,12
seq_001260.jpg,7,combined,12
seq_001261.jpg,8,combined,11
seq_001262.jpg,6,combined,11
seq_001263.jpg,8,combined,12
seq_001264.jpg,7,combined,13
seq_001265.jpg,10,combined,12
seq_001266.jpg,9,combined,12
seq_001267.jpg,12,combined,12
seq_001268.jpg,6,combined,12
seq_001269.jpg,11,combined,12
seq_001270.jpg,11,combined,12
seq_001271.jpg,15,combined,12
seq_001272.jpg,11,combined,12
seq_001273.jpg,10,combined,13
seq_001274.jpg,10,combined,12
seq_001275.jpg,14,combined,12
seq_001276.jpg,14,combined,12
seq_001277.jpg,12,combined,12
seq_001278.jpg,9,combined,12
seq_001279.jpg,6,combined,12
seq_001280.jpg,6,combined,11
seq_001281.jpg,8,combined,12
seq_001282.jpg,10,combined,12
seq_001283.jpg,8,combined,12
seq_001284.jpg,8,combined,11
seq_001285.jpg,9,combined,12
seq_001286.jpg,10,combined,12
seq_001287.jpg,8,combined,12
seq_001288.jpg,13,combined,12
seq_001289.jpg,12,combined,12
seq_001290.jpg,8,combined,12
seq_001291.jpg,8,combined,12
seq_001292.jpg,9,combined,12
seq_001293.jpg,10,combined,12
seq_001294.jpg,10,combined,12
seq_001295.jpg,5,combined,12
seq_001296.jpg,10,combined,12
seq_001297.jpg,9,combined,12
seq_001298.jpg,9,combined,12
seq_001299.jpg,7,combined,12
seq_001300.jpg,9,combined,13
seq_001301.jpg,8,combined,12
seq_001302.jpg,9,combined,12
seq_001303.jpg,10,combined,12
seq_001304.jpg,12,combined,12
seq_001305.jpg,10,combined,12
seq_001306.jpg,11,combined,12
seq_001307.jpg,7,combined,12
seq_001308.jpg,7,combined,12
seq_001309.jpg,11,combined,13
seq_001310.jpg,7,combined,13
seq_001311.jpg,9,combined,12
seq_001312.jpg,13,combined,12
seq_001313.jpg,7,combined,12
seq_001314.jpg,8,combined,12
seq_001315.jpg,6,combined,12
seq_001316.jpg,4,combined,11
seq_001317.jpg,7,combined,12
seq_001318.jpg,7,combined,12
seq_001319.jpg,8,combined,12
seq_001320.jpg,10,combined,12
seq_001321.jpg,9,combined,12
seq_001322.jpg,8,combined,12
seq_001323.jpg,10,combined,12
seq_001324.jpg,12,combined,12
seq_001325.jpg,11,combined,12
seq_001326.jpg,10,combined,12
seq_001327.jpg,18,combined,13
seq_001328.jpg,12,combined,12
seq_001329.jpg,16,combined,12
seq_001330.jpg,10,combined,12
seq_001331.jpg,12,combined,12
seq_001332.jpg,13,combined,12
seq_001333.jpg,14,combined,12
seq_001334.jpg,11,combined,12
seq_001335.jpg,12,combined,12
seq_001336.jpg,10,combined,12
seq_001337.jpg,13,combined,12
seq_001338.jpg,9,combined,12
seq_001339.jpg,9,combined,12
seq_001340.jpg,10,combined,12
seq_001341.jpg,11,combined,12
seq_001342.jpg,10,combined,12
seq_001343.jpg,11,combined,12
seq_001344.jpg,10,combined,12
seq_001345.jpg,14,combined,13
seq_001346.jpg,11,combined,12
seq_001347.jpg,7,combined,12
seq_001348.jpg,10,combined,13
seq_001349.jpg,8,combined,12
seq_001350.jpg,13,combined,12
seq_001351.jpg,11,combined,12
seq_001352.jpg,9,combined,12
seq_001353.jpg,10,combined,12
seq_001354.jpg,10,combined,12
seq_001355.jpg,11,combined,12
seq_001356.jpg,7,combined,12
seq_001357.jpg,5,combined,12
seq_001358.jpg,8,combined,12
seq_001359.jpg,5,combined,12
seq_001360.jpg,4,combined,12
seq_001361.jpg,5,combined,12
seq_001362.jpg,7,combined,12
seq_001363.jpg,11,combined,12
seq_001364.jpg,8,combined,12
seq_001365.jpg,13,combined,12
seq_001366.jpg,13,combined,12
seq_001367.jpg,10,combined,12
seq_001368.jpg,10,combined,12
seq_001369.jpg,6,combined,12
seq_001370.jpg,11,combined,12
seq_001371.jpg,11,combined,12
seq_001372.jpg,8,combined,12
seq_001373.jpg,8,combined,12
seq_001374.jpg,10,combined,12
seq_001375.jpg,12,combined,12
seq_001376.jpg,11,combined,12
seq_001377.jpg,10,combined,12
seq_001378.jpg,10,combined,12
seq_001379.jpg,13,combined,12
seq_001380.jpg,12,combined,12
seq_001381.jpg,13,combined,13
seq_001382.jpg,9,combined,12
seq_001383.jpg,9,combined,12
seq_001384.jpg,9,combined,12
seq_001385.jpg,4,combined,12
seq_001386.jpg,3,combined,12
seq_001387.jpg,6,combined,12
seq_001388.jpg,6,combined,12
seq_001389.jpg,8,combined,12
seq_001390.jpg,8,combined,12
seq_001391.jpg,10,combined,12
seq_001392.jpg,11,combined,12
seq_001393.jpg,13,combined,12
seq_001394.jpg,9,combined,12
seq_001395.jpg,9,combined,12
seq_001396.jpg,13,combined,12
seq_001397.jpg,14,combined,12
seq_001398.jpg,12,combined,12
seq_001399.jpg,9,combined,12
seq_001400.jpg,9,combined,12
seq_001401.jpg,9,combined,12
seq_001402.jpg,9,combined,12
seq_001403.jpg,10,combined,12
seq_001404.jpg,8,combined,12
seq_001405.jpg,4,combined,11
seq_001406.jpg,9,combined,12
seq_001407.jpg,8,combined,12
seq_001408.jpg,7,combined,12
seq_001409.jpg,7,combined,12
seq_001410.jpg,8,combined,12
seq_001411.jpg,9,combined,12
seq_001412.jpg,9,combined,12
seq_001413.jpg,10,combined,13
seq_001414.jpg,11,combined,14
seq_001415.jpg,11,combined,12
seq_001416.jpg,11,combined,12
seq_001417.jpg,13,combined,12
seq_001418.jpg,13,combined,12
seq_001419.jpg,11,combined,12
seq_001420.jpg,11,combined,12
seq_001421.jpg,11,combined,12
seq_001422.jpg,11,combined,12
seq_001423.jpg,9,combined,12
seq_001424.jpg,14,combined,12
seq_001425.jpg,11,combined,13
seq_001426.jpg,15,combined,12
seq_001427.jpg,17,combined,12
seq_001428.jpg,17,combined,12
seq_001429.jpg,15,combined,12
seq_001430.jpg,10,combined,12
seq_001431.jpg,14,combined,12
seq_001432.jpg,13,combined,13
seq_001433.jpg,11,combined,12
seq_001434.jpg,12,combined,13
seq_001435.jpg,11,combined,13
seq_001436.jpg,11,combined,12
seq_001437.jpg,14,combined,12
seq_001438.jpg,13,combined,12
seq_001439.jpg,15,combined,13
seq_001440.jpg,13,combined,12
seq_001441.jpg,13,combined,12
seq_001442.jpg,11,combined,12
seq_001443.jpg,15,combined,13
seq_001444.jpg,10,combined,12
seq_001445.jpg,14,combined,12
seq_001446.jpg,10,combined,12
seq_001447.jpg,9,combined,12
seq_001448.jpg,12,combined,12
seq_001449.jpg,16,combined,12
seq_001450.jpg,12,combined,12
seq_001451.jpg,13,combined,12
seq_001452.jpg,12,combined,13
seq_001453.jpg,10,combined,13
seq_001454.jpg,17,combined,12
seq_001455.jpg,17,combined,12
seq_001456.jpg,18,combined,12
seq_001457.jpg,14,combined,12
seq_001458.jpg,14,combined,12
seq_001459.jpg,11,combined,12
seq_001460.jpg,13,combined,12
seq_001461.jpg,14,combined,13
seq_001462.jpg,15,combined,12
seq_001463.jpg,12,combined,12
seq_001464.jpg,12,combined,12
seq_001465.jpg,9,combined,12
seq_001466.jpg,8,combined,12
seq_001467.jpg,8,combined,13
seq_001468.jpg,11,combined,12
seq_001469.jpg,10,combined,12
seq_001470.jpg,8,combined,13
seq_001471.jpg,9,combined,12
seq_001472.jpg,4,combined,14
seq_001473.jpg,5,combined,12
seq_001474.jpg,4,combined,12
seq_001475.jpg,6,combined,12
seq_001476.jpg,6,combined,12
seq_001477.jpg,5,combined,12
seq_001478.jpg,1,combined,13
seq_001479.jpg,3,combined,12
seq_001480.jpg,3,combined,11
seq_001481.jpg,4,combined,12
seq_001482.jpg,3,combined,12
seq_001483.jpg,5,combined,12
seq_001484.jpg,5,combined,11
seq_001485.jpg,6,combined,12
seq_001486.jpg,6,combined,12
seq_001487.jpg,12,combined,12
seq_001488.jpg,11,combined,13
seq_001489.jpg,10,combined,12
seq_001490.jpg,12,combined,12
seq_001491.jpg,7,combined,12
seq_001492.jpg,10,combined,12
seq_001493.jpg,12,combined,12
seq_001494.jpg,13,combined,12
seq_001495.jpg,9,combined,12
seq_001496.jpg,8,combined,13
seq_001497.jpg,9,combined,13
seq_001498.jpg,8,combined,15
seq_001499.jpg,8,combined,16
seq_001500.jpg,7,combined,15
seq_001501.jpg,7,combined,14
seq_001502.jpg,4,combined,14
seq_001503.jpg,4,combined,15
seq_001504.jpg,3,combined,14
seq_001505.jpg,3,combined,12
seq_001506.jpg,5,combined,12
seq_001507.jpg,2,combined,12
seq_001508.jpg,2,combined,12
seq_001509.jpg,5,combined,12
seq_001510.jpg,4,combined,12
seq_001511.jpg,2,combined,12
seq_001512.jpg,7,combined,13
seq_001513.jpg,9,combined,12
seq_001514.jpg,5,combined,12
seq_001515.jpg,9,combined,12
seq_001516.jpg,9,combined,12
seq_001517.jpg,12,combined,13
seq_001518.jpg,12,combined,13
seq_001519.jpg,13,combined,12
seq_001520.jpg,12,combined,12
seq_001521.jpg,11,combined,12
seq_001522.jpg,11,combined,12
seq_001523.jpg,10,combined,12
seq_001524.jpg,8,combined,12
seq_001525.jpg,7,combined,12
seq_001526.jpg,8,combined,12
seq_001527.jpg,10,combined,12
seq_001528.jpg,9,combined,12
seq_001529.jpg,8,combined,13
seq_001530.jpg,7,combined,12
seq_001531.jpg,7,combined,12
seq_001532.jpg,8,combined,11
seq_001533.jpg,8,combined,12
seq_001534.jpg,9,combined,12
seq_001535.jpg,9,combined,12
seq_001536.jpg,8,combined,12
seq_001537.jpg,7,combined,13
seq_001538.jpg,9,combined,15
seq_001539.jpg,7,combined,12
seq_001540.jpg,10,combined,12
seq_001541.jpg,10,combined,12
seq_001542.jpg,14,combined,12
seq_001543.jpg,9,combined,12
seq_001544.jpg,13,combined,12
seq_001545.jpg,15,combined,12
seq_001546.jpg,14,combined,12
seq_001547.jpg,16,combined,12
seq_001548.jpg,13,combined,12
seq_001549.jpg,12,combined,12
seq_001550.jpg,14,combined,12
seq_001551.jpg,17,combined,12
seq_001552.jpg,12,combined,12
seq_001553.jpg,13,combined,12
seq_001554.jpg,12,combined,12
seq_001555.jpg,12,combined,12
seq_001556.jpg,16,combined,12
seq_001557.jpg,15,combined,12
seq_001558.jpg,9,combined,12
seq_001559.jpg,12,combined,12
seq_001560.jpg,12,combined,13
seq_001561.jpg,15,combined,12
seq_001562.jpg,13,combined,12
seq_001563.jpg,14,combined,12
seq_001564.jpg,13,combined,12
seq_001565.jpg,9,combined,13
seq_001566.jpg,8,combined,15
seq_001567.jpg,9,combined,13
seq_001568.jpg,8,combined,13
seq_001569.jpg,12,combined,12
seq_001570.jpg,9,combined,12
seq_001571.jpg,13,combined,12
seq_001572.jpg,16,combined,12
seq_001573.jpg,16,combined,12
seq_001574.jpg,16,combined,12
seq_001575.jpg,16,combined,12
seq_001576.jpg,11,combined,12
seq_001577.jpg,19,combined,12
seq_001578.jpg,12,combined,12
seq_001579.jpg,8,combined,12
seq_001580.jpg,9,combined,12
seq_001581.jpg,12,combined,12
seq_001582.jpg,11,combined,13
seq_001583.jpg,10,combined,12
seq_001584.jpg,8,combined,12
seq_001585.jpg,13,combined,12
seq_001586.jpg,8,combined,12
seq_001587.jpg,12,combined,12
seq_001588.jpg,10,combined,12
seq_001589.jpg,11,combined,12
seq_001590.jpg,9,combined,12
seq_001591.jpg,9,combined,13
seq_001592.jpg,11,combined,12
seq_001593.jpg,13,combined,12
seq_001594.jpg,11,combined,12
seq_001595.jpg,14,combined,12
seq_001596.jpg,11,combined,12
seq_001597.jpg,7,combined,12
seq_001598.jpg,8,combined,12
seq_001599.jpg,7,combined,12
seq_001600.jpg,6,combined,12
seq_001601.jpg,9,combined,12
seq_001602.jpg,15,combined,12
seq_001603.jpg,10,combined,12
seq_001604.jpg,10,combined,12
seq_001605.jpg,13,combined,13
seq_001606.jpg,7,combined,12
seq_001607.jpg,12,combined,12
seq_001608.jpg,10,combined,13
seq_001609.jpg,14,combined,12
seq_001610.jpg,16,combined,12
seq_001611.jpg,14,combined,12
seq_001612.jpg,14,combined,12
seq_001613.jpg,13,combined,12
seq_001614.jpg,12,combined,12
seq_001615.jpg,17,combined,12
seq_001616.jpg,19,combined,12
seq_001617.jpg,17,combined,13
seq_001618.jpg,16,combined,12
seq_001619.jpg,21,combined,13
seq_001620.jpg,16,combined,12
seq_001621.jpg,15,combined,12
seq_001622.jpg,10,combined,13
seq_001623.jpg,10,combined,12
seq_001624.jpg,10,combined,12
seq_001625.jpg,9,combined,12
seq_001626.jpg,8,combined,13
seq_001627.jpg,10,combined,12
seq_001628.jpg,14,combined,12
seq_001629.jpg,14,combined,12
seq_001630.jpg,14,combined,12
seq_001631.jpg,10,combined,12
seq_001632.jpg,9,combined,12
seq_001633.jpg,5,combined,12
seq_001634.jpg,9,combined,12
seq_001635.jpg,14,combined,14
seq_001636.jpg,20,combined,12
seq_001637.jpg,20,combined,12
seq_001638.jpg,13,combined,12
seq_001639.jpg,12,combined,12
seq_001640.jpg,15,combined,12
seq_001641.jpg,14,combined,12
seq_001642.jpg,15,combined,12
seq_001643.jpg,14,combined,12
